user_id,group,converted,timestamp,clicks,views
66,test,0,2025-01-01 01:05:00,5,5
67,test,0,2025-01-01 01:06:00,3,4
68,control,0,2025-01-01 01:07:00,2,3
69,test,1,2025-01-01 01:08:00,4,4
70,test,0,2025-01-01 01:09:00,7,9
71,test,0,2025-01-01 01:10:00,1,1
72,test,0,2025-01-01 01:11:00,7,8
73,control,0,2025-01-01 01:12:00,3,4
74,test,0,2025-01-01 01:13:00,1,1
75,control,0,2025-01-01 01:14:00,2,4
76,test,1,2025-01-01 01:15:00,1,3
77,test,0,2025-01-01 01:16:00,4,4
78,test,1,2025-01-01 01:17:00,3,3
79,control,0,2025-01-01 01:18:00,2,4
80,test,0,2025-01-01 01:19:00,1,2
81,control,0,2025-01-01 01:20:00,2,2
82,test,1,2025-01-01 01:21:00,3,5
83,control,0,2025-01-01 01:22:00,3,5
84,test,0,2025-01-01 01:23:00,1,2
85,control,0,2025-01-01 01:24:00,7,8
86,control,0,2025-01-01 01:25:00,2,3
87,test,0,2025-01-01 01:26:00,3,4
88,control,0,2025-01-01 01:27:00,4,5
89,test,0,2025-01-01 01:28:00,3,3
90,test,0,2025-01-01 01:29:00,6,8
91,test,0,2025-01-01 01:30:00,5,5
92,test,0,2025-01-01 01:31:00,2,2
93,test,0,2025-01-01 01:32:00,1,1
94,test,0,2025-01-01 01:33:00,5,5
95,test,1,2025-01-01 01:34:00,3,3
96,test,0,2025-01-01 01:35:00,5,6
97,test,0,2025-01-01 01:36:00,1,2
98,test,0,2025-01-01 01:37:00,3,5
99,test,0,2025-01-01 01:38:00,3,3
100,control,0,2025-01-01 01:39:00,3,5
101,control,0,2025-01-01 01:40:00,2,3
102,test,0,2025-01-01 01:41:00,1,2
103,test,0,2025-01-01 01:42:00,4,5
104,test,0,2025-01-01 01:43:00,1,1
105,test,0,2025-01-01 01:44:00,7,7
106,test,0,2025-01-01 01:45:00,2,3
107,test,0,2025-01-01 01:46:00,3,5
108,test,0,2025-01-01 01:47:00,3,5
109,test,0,2025-01-01 01:48:00,6,7
110,control,0,2025-01-01 01:49:00,2,4
111,test,0,2025-01-01 01:50:00,1,2
112,control,0,2025-01-01 01:51:00,5,7
113,test,0,2025-01-01 01:52:00,2,3
114,test,0,2025-01-01 01:53:00,6,8
115,control,0,2025-01-01 01:54:00,3,3
116,test,1,2025-01-01 01:55:00,4,5
117,control,0,2025-01-01 01:56:00,2,3
118,test,0,2025-01-01 01:57:00,0,2
119,test,0,2025-01-01 01:58:00,3,4
120,control,0,2025-01-01 01:59:00,5,6
121,test,0,2025-01-01 02:00:00,3,4
122,control,0,2025-01-01 02:01:00,2,2
123,test,0,2025-01-01 02:02:00,3,3
124,control,0,2025-01-01 02:03:00,3,5
125,control,0,2025-01-01 02:04:00,2,2
126,test,0,2025-01-01 02:05:00,2,4
127,test,0,2025-01-01 02:06:00,3,3
128,control,0,2025-01-01 02:07:00,2,4
129,test,0,2025-01-01 02:08:00,1,1
130,test,0,2025-01-01 02:09:00,2,2
131,test,0,2025-01-01 02:10:00,4,6
132,control,1,2025-01-01 02:11:00,4,5
133,control,0,2025-01-01 02:12:00,4,5
134,control,0,2025-01-01 02:13:00,3,3
135,control,0,2025-01-01 02:14:00,3,5
136,control,0,2025-01-01 02:15:00,1,2
137,control,0,2025-01-01 02:16:00,4,6
138,control,0,2025-01-01 02:17:00,2,3
139,control,0,2025-01-01 02:18:00,2,4
140,control,0,2025-01-01 02:19:00,2,2
141,test,0,2025-01-01 02:20:00,6,8
142,control,0,2025-01-01 02:21:00,1,2
143,test,0,2025-01-01 02:22:00,2,2
144,test,0,2025-01-01 02:23:00,2,4
145,test,0,2025-01-01 02:24:00,2,3
146,control,1,2025-01-01 02:25:00,5,5
147,control,0,2025-01-01 02:26:00,3,5
148,control,0,2025-01-01 02:27:00,1,2
149,control,0,2025-01-01 02:28:00,3,5
150,test,0,2025-01-01 02:29:00,5,7
151,control,0,2025-01-01 02:30:00,4,4
152,control,0,2025-01-01 02:31:00,4,4
153,control,0,2025-01-01 02:32:00,5,6
154,control,0,2025-01-01 02:33:00,2,2
155,control,0,2025-01-01 02:34:00,3,4
156,test,0,2025-01-01 02:35:00,2,4
157,control,0,2025-01-01 02:36:00,8,10
158,test,0,2025-01-01 02:37:00,3,4
159,control,0,2025-01-01 02:38:00,4,6
160,test,0,2025-01-01 02:39:00,5,5
161,control,0,2025-01-01 02:40:00,4,6
162,control,1,2025-01-01 02:41:00,3,3
163,test,0,2025-01-01 02:42:00,3,4
164,test,0,2025-01-01 02:43:00,1,2
165,test,0,2025-01-01 02:44:00,4,6
166,control,0,2025-01-01 02:45:00,4,6
167,test,0,2025-01-01 02:46:00,3,3
168,control,0,2025-01-01 02:47:00,2,2
169,control,0,2025-01-01 02:48:00,5,7
170,test,0,2025-01-01 02:49:00,1,3
171,test,0,2025-01-01 02:50:00,7,8
172,control,1,2025-01-01 02:51:00,3,4
173,control,0,2025-01-01 02:52:00,4,5
174,test,0,2025-01-01 02:53:00,2,4
175,test,0,2025-01-01 02:54:00,0,2
176,test,1,2025-01-01 02:55:00,4,6
177,control,0,2025-01-01 02:56:00,3,4
178,control,0,2025-01-01 02:57:00,4,6
179,control,1,2025-01-01 02:58:00,3,3
180,control,0,2025-01-01 02:59:00,1,3
181,control,0,2025-01-01 03:00:00,0,2
182,control,0,2025-01-01 03:01:00,3,5
183,test,0,2025-01-01 03:02:00,2,4
184,control,0,2025-01-01 03:03:00,6,8
185,control,1,2025-01-01 03:04:00,2,2
186,control,0,2025-01-01 03:05:00,4,4
187,test,0,2025-01-01 03:06:00,3,5
188,control,0,2025-01-01 03:07:00,7,8
189,control,0,2025-01-01 03:08:00,5,7
190,test,0,2025-01-01 03:09:00,4,6
191,control,0,2025-01-01 03:10:00,1,3
192,control,0,2025-01-01 03:11:00,6,7
193,control,0,2025-01-01 03:12:00,1,2
194,control,0,2025-01-01 03:13:00,2,3
195,control,0,2025-01-01 03:14:00,1,1
196,test,0,2025-01-01 03:15:00,3,4
197,test,0,2025-01-01 03:16:00,2,2
198,test,0,2025-01-01 03:17:00,1,1
199,control,0,2025-01-01 03:18:00,0,1
200,control,0,2025-01-01 03:19:00,1,2
201,control,0,2025-01-01 03:20:00,1,2
202,test,0,2025-01-01 03:21:00,5,5
203,control,0,2025-01-01 03:22:00,2,4
204,control,0,2025-01-01 03:23:00,6,7
205,test,0,2025-01-01 03:24:00,2,3
206,control,1,2025-01-01 03:25:00,5,6
207,test,0,2025-01-01 03:26:00,2,2
208,test,0,2025-01-01 03:27:00,1,1
209,test,0,2025-01-01 03:28:00,1,3
210,control,0,2025-01-01 03:29:00,2,3
211,control,0,2025-01-01 03:30:00,3,3
212,control,0,2025-01-01 03:31:00,2,4
213,control,0,2025-01-01 03:32:00,1,2
214,control,0,2025-01-01 03:33:00,5,5
215,control,0,2025-01-01 03:34:00,5,6
216,control,1,2025-01-01 03:35:00,2,3
217,test,0,2025-01-01 03:36:00,1,1
218,control,1,2025-01-01 03:37:00,3,3
219,test,0,2025-01-01 03:38:00,0,0
220,control,0,2025-01-01 03:39:00,2,3
221,control,1,2025-01-01 03:40:00,6,7
222,control,0,2025-01-01 03:41:00,7,9
223,test,0,2025-01-01 03:42:00,3,4
224,test,0,2025-01-01 03:43:00,3,3
225,test,0,2025-01-01 03:44:00,3,4
226,test,1,2025-01-01 03:45:00,1,3
227,control,0,2025-01-01 03:46:00,3,5
228,test,0,2025-01-01 03:47:00,4,4
229,control,0,2025-01-01 03:48:00,4,4
230,control,0,2025-01-01 03:49:00,1,3
231,test,0,2025-01-01 03:50:00,3,5
232,test,0,2025-01-01 03:51:00,0,2
233,test,0,2025-01-01 03:52:00,2,2
234,test,0,2025-01-01 03:53:00,4,6
235,test,0,2025-01-01 03:54:00,6,8
236,test,1,2025-01-01 03:55:00,3,3
237,test,0,2025-01-01 03:56:00,2,3
238,test,0,2025-01-01 03:57:00,4,5
239,control,0,2025-01-01 03:58:00,2,4
240,test,0,2025-01-01 03:59:00,4,5
241,test,0,2025-01-01 04:00:00,2,3
242,control,0,2025-01-01 04:01:00,6,7
243,test,0,2025-01-01 04:02:00,2,3
244,control,0,2025-01-01 04:03:00,0,2
245,control,0,2025-01-01 04:04:00,5,6
246,test,1,2025-01-01 04:05:00,3,4
247,control,0,2025-01-01 04:06:00,2,2
248,control,0,2025-01-01 04:07:00,5,7
249,control,1,2025-01-01 04:08:00,4,4
250,control,0,2025-01-01 04:09:00,4,4
251,test,0,2025-01-01 04:10:00,7,9
252,control,1,2025-01-01 04:11:00,2,3
253,test,0,2025-01-01 04:12:00,2,2
254,control,0,2025-01-01 04:13:00,5,7
255,control,0,2025-01-01 04:14:00,4,5
256,control,0,2025-01-01 04:15:00,3,5
257,control,0,2025-01-01 04:16:00,2,2
258,test,0,2025-01-01 04:17:00,4,5
259,test,1,2025-01-01 04:18:00,4,5
260,control,0,2025-01-01 04:19:00,5,7
261,control,0,2025-01-01 04:20:00,1,2
262,test,0,2025-01-01 04:21:00,2,2
263,control,0,2025-01-01 04:22:00,1,1
264,control,0,2025-01-01 04:23:00,4,4
265,control,0,2025-01-01 04:24:00,1,3
266,test,0,2025-01-01 04:25:00,3,4
267,test,0,2025-01-01 04:26:00,1,2
268,test,1,2025-01-01 04:27:00,2,3
269,control,0,2025-01-01 04:28:00,5,5
270,control,0,2025-01-01 04:29:00,4,5
271,test,0,2025-01-01 04:30:00,3,3
272,test,1,2025-01-01 04:31:00,3,4
273,test,0,2025-01-01 04:32:00,5,5
274,test,0,2025-01-01 04:33:00,3,4
275,control,0,2025-01-01 04:34:00,2,4
276,test,0,2025-01-01 04:35:00,1,3
277,control,0,2025-01-01 04:36:00,2,2
278,test,0,2025-01-01 04:37:00,1,1
279,control,0,2025-01-01 04:38:00,2,3
280,test,0,2025-01-01 04:39:00,1,2
281,test,0,2025-01-01 04:40:00,3,5
282,test,0,2025-01-01 04:41:00,3,4
283,test,0,2025-01-01 04:42:00,6,6
284,control,0,2025-01-01 04:43:00,5,5
285,test,0,2025-01-01 04:44:00,6,6
286,control,1,2025-01-01 04:45:00,1,1
287,control,0,2025-01-01 04:46:00,2,2
288,control,0,2025-01-01 04:47:00,4,6
289,control,0,2025-01-01 04:48:00,2,4
290,test,1,2025-01-01 04:49:00,1,1
291,control,0,2025-01-01 04:50:00,4,5
292,control,0,2025-01-01 04:51:00,4,4
293,control,0,2025-01-01 04:52:00,1,3
294,test,0,2025-01-01 04:53:00,4,4
295,test,0,2025-01-01 04:54:00,3,5
296,test,1,2025-01-01 04:55:00,1,3
297,test,1,2025-01-01 04:56:00,2,2
298,control,0,2025-01-01 04:57:00,1,1
299,control,0,2025-01-01 04:58:00,2,3
300,test,1,2025-01-01 04:59:00,2,4
301,control,0,2025-01-01 05:00:00,3,4
302,control,0,2025-01-01 05:01:00,4,4
303,control,0,2025-01-01 05:02:00,4,6
304,test,0,2025-01-01 05:03:00,0,1
305,test,0,2025-01-01 05:04:00,3,4
306,control,0,2025-01-01 05:05:00,0,1
307,test,1,2025-01-01 05:06:00,3,3
308,test,1,2025-01-01 05:07:00,1,1
309,test,0,2025-01-01 05:08:00,4,4
310,test,0,2025-01-01 05:09:00,5,7
311,test,1,2025-01-01 05:10:00,1,1
312,control,0,2025-01-01 05:11:00,3,5
313,test,0,2025-01-01 05:12:00,3,4
314,control,1,2025-01-01 05:13:00,3,4
315,control,0,2025-01-01 05:14:00,2,2
316,test,0,2025-01-01 05:15:00,3,4
317,control,0,2025-01-01 05:16:00,3,3
318,control,0,2025-01-01 05:17:00,4,6
319,control,0,2025-01-01 05:18:00,3,4
320,test,0,2025-01-01 05:19:00,1,1
321,test,0,2025-01-01 05:20:00,2,3
322,control,0,2025-01-01 05:21:00,4,5
323,test,0,2025-01-01 05:22:00,1,1
324,test,0,2025-01-01 05:23:00,4,5
325,test,0,2025-01-01 05:24:00,2,3
326,test,1,2025-01-01 05:25:00,1,2
327,control,0,2025-01-01 05:26:00,5,6
328,control,0,2025-01-01 05:27:00,6,8
329,test,0,2025-01-01 05:28:00,1,2
330,test,0,2025-01-01 05:29:00,7,8
331,control,0,2025-01-01 05:30:00,4,4
332,control,0,2025-01-01 05:31:00,3,5
333,test,0,2025-01-01 05:32:00,3,3
334,control,0,2025-01-01 05:33:00,0,0
335,test,0,2025-01-01 05:34:00,3,3
336,test,0,2025-01-01 05:35:00,3,5
337,control,1,2025-01-01 05:36:00,1,1
338,control,0,2025-01-01 05:37:00,0,0
339,test,0,2025-01-01 05:38:00,2,2
340,test,0,2025-01-01 05:39:00,4,5
341,control,0,2025-01-01 05:40:00,6,6
342,test,0,2025-01-01 05:41:00,3,5
343,control,0,2025-01-01 05:42:00,3,5
344,test,1,2025-01-01 05:43:00,2,3
345,control,0,2025-01-01 05:44:00,1,3
346,control,0,2025-01-01 05:45:00,0,2
347,control,0,2025-01-01 05:46:00,2,3
348,test,1,2025-01-01 05:47:00,6,6
349,test,0,2025-01-01 05:48:00,6,7
350,control,0,2025-01-01 05:49:00,3,3
351,test,0,2025-01-01 05:50:00,3,3
352,control,0,2025-01-01 05:51:00,2,4
353,control,0,2025-01-01 05:52:00,5,6
354,test,1,2025-01-01 05:53:00,3,5
355,test,0,2025-01-01 05:54:00,2,4
356,control,0,2025-01-01 05:55:00,2,2
357,test,0,2025-01-01 05:56:00,2,4
358,test,0,2025-01-01 05:57:00,3,4
359,control,0,2025-01-01 05:58:00,1,3
360,control,0,2025-01-01 05:59:00,6,8
361,test,0,2025-01-01 06:00:00,4,4
362,control,0,2025-01-01 06:01:00,6,7
363,control,0,2025-01-01 06:02:00,2,4
364,test,0,2025-01-01 06:03:00,5,5
365,control,0,2025-01-01 06:04:00,2,4
366,control,0,2025-01-01 06:05:00,3,4
367,test,0,2025-01-01 06:06:00,6,8
368,test,0,2025-01-01 06:07:00,6,8
369,control,0,2025-01-01 06:08:00,5,5
370,control,1,2025-01-01 06:09:00,4,6
371,test,0,2025-01-01 06:10:00,3,3
372,test,0,2025-01-01 06:11:00,1,2
373,test,0,2025-01-01 06:12:00,4,6
374,test,0,2025-01-01 06:13:00,3,4
375,control,0,2025-01-01 06:14:00,4,5
376,test,0,2025-01-01 06:15:00,2,4
377,test,0,2025-01-01 06:16:00,2,2
378,control,0,2025-01-01 06:17:00,4,5
379,test,0,2025-01-01 06:18:00,4,5
380,control,0,2025-01-01 06:19:00,1,3
381,test,0,2025-01-01 06:20:00,2,4
382,test,0,2025-01-01 06:21:00,4,6
383,test,0,2025-01-01 06:22:00,2,4
384,control,0,2025-01-01 06:23:00,3,5
385,control,0,2025-01-01 06:24:00,5,7
386,test,0,2025-01-01 06:25:00,2,2
387,control,0,2025-01-01 06:26:00,2,3
388,control,0,2025-01-01 06:27:00,2,2
389,control,0,2025-01-01 06:28:00,2,2
390,control,0,2025-01-01 06:29:00,4,6
391,control,0,2025-01-01 06:30:00,2,3
392,control,0,2025-01-01 06:31:00,2,2
393,test,0,2025-01-01 06:32:00,3,5
394,test,0,2025-01-01 06:33:00,2,4
395,control,0,2025-01-01 06:34:00,2,3
396,test,0,2025-01-01 06:35:00,2,2
397,test,0,2025-01-01 06:36:00,5,5
398,test,1,2025-01-01 06:37:00,4,4
399,test,0,2025-01-01 06:38:00,4,6
400,control,0,2025-01-01 06:39:00,4,5
401,test,0,2025-01-01 06:40:00,4,5
402,test,0,2025-01-01 06:41:00,4,4
403,control,0,2025-01-01 06:42:00,0,2
404,control,0,2025-01-01 06:43:00,1,1
405,test,0,2025-01-01 06:44:00,4,5
406,test,1,2025-01-01 06:45:00,1,3
407,test,0,2025-01-01 06:46:00,4,4
408,test,0,2025-01-01 06:47:00,1,1
409,test,0,2025-01-01 06:48:00,2,4
410,test,0,2025-01-01 06:49:00,2,3
411,control,0,2025-01-01 06:50:00,1,3
412,test,0,2025-01-01 06:51:00,4,4
413,test,0,2025-01-01 06:52:00,7,7
414,control,0,2025-01-01 06:53:00,3,3
415,control,0,2025-01-01 06:54:00,4,4
416,control,0,2025-01-01 06:55:00,5,6
417,control,0,2025-01-01 06:56:00,3,4
418,test,1,2025-01-01 06:57:00,2,2
419,test,0,2025-01-01 06:58:00,3,4
420,test,0,2025-01-01 06:59:00,2,3
421,test,1,2025-01-01 07:00:00,2,3
422,test,0,2025-01-01 07:01:00,4,4
423,test,1,2025-01-01 07:02:00,1,3
424,control,0,2025-01-01 07:03:00,5,7
425,test,0,2025-01-01 07:04:00,2,4
426,control,0,2025-01-01 07:05:00,3,3
427,control,0,2025-01-01 07:06:00,6,7
428,test,0,2025-01-01 07:07:00,3,4
429,control,0,2025-01-01 07:08:00,3,3
430,test,0,2025-01-01 07:09:00,7,7
431,control,0,2025-01-01 07:10:00,3,5
432,test,0,2025-01-01 07:11:00,1,3
433,control,1,2025-01-01 07:12:00,0,0
434,test,0,2025-01-01 07:13:00,3,5
435,test,0,2025-01-01 07:14:00,1,2
436,test,0,2025-01-01 07:15:00,2,2
437,test,0,2025-01-01 07:16:00,1,1
438,test,1,2025-01-01 07:17:00,3,4
439,control,0,2025-01-01 07:18:00,1,2
440,control,0,2025-01-01 07:19:00,2,3
441,control,0,2025-01-01 07:20:00,4,6
442,test,0,2025-01-01 07:21:00,3,3
443,control,0,2025-01-01 07:22:00,4,6
444,test,0,2025-01-01 07:23:00,2,3
445,test,0,2025-01-01 07:24:00,2,4
446,control,0,2025-01-01 07:25:00,3,4
447,control,0,2025-01-01 07:26:00,1,3
448,test,1,2025-01-01 07:27:00,2,4
449,control,0,2025-01-01 07:28:00,4,5
450,test,0,2025-01-01 07:29:00,6,8
451,test,0,2025-01-01 07:30:00,4,4
452,test,0,2025-01-01 07:31:00,1,3
453,test,0,2025-01-01 07:32:00,4,6
454,test,1,2025-01-01 07:33:00,4,4
455,control,0,2025-01-01 07:34:00,1,2
456,control,0,2025-01-01 07:35:00,5,5
457,test,0,2025-01-01 07:36:00,2,4
458,test,0,2025-01-01 07:37:00,1,2
459,control,0,2025-01-01 07:38:00,4,6
460,control,0,2025-01-01 07:39:00,3,5
461,test,0,2025-01-01 07:40:00,3,3
462,control,0,2025-01-01 07:41:00,6,6
463,test,0,2025-01-01 07:42:00,4,5
464,control,0,2025-01-01 07:43:00,9,10
465,test,0,2025-01-01 07:44:00,3,4
466,control,0,2025-01-01 07:45:00,2,4
467,test,0,2025-01-01 07:46:00,3,3
468,control,0,2025-01-01 07:47:00,2,2
469,control,0,2025-01-01 07:48:00,5,5
470,test,0,2025-01-01 07:49:00,4,5
471,control,0,2025-01-01 07:50:00,3,3
472,test,1,2025-01-01 07:51:00,5,5
473,control,0,2025-01-01 07:52:00,3,3
474,test,0,2025-01-01 07:53:00,1,2
475,control,0,2025-01-01 07:54:00,3,3
476,test,0,2025-01-01 07:55:00,7,8
477,control,0,2025-01-01 07:56:00,3,3
478,test,0,2025-01-01 07:57:00,2,2
479,control,0,2025-01-01 07:58:00,5,5
480,test,0,2025-01-01 07:59:00,2,3
481,test,0,2025-01-01 08:00:00,4,5
482,test,0,2025-01-01 08:01:00,1,1
483,control,0,2025-01-01 08:02:00,3,5
484,test,0,2025-01-01 08:03:00,8,9
485,control,0,2025-01-01 08:04:00,3,4
486,test,0,2025-01-01 08:05:00,5,5
487,control,0,2025-01-01 08:06:00,6,8
488,test,0,2025-01-01 08:07:00,5,5
489,control,0,2025-01-01 08:08:00,4,5
490,control,0,2025-01-01 08:09:00,3,4
491,test,0,2025-01-01 08:10:00,4,4
492,control,0,2025-01-01 08:11:00,0,0
493,control,0,2025-01-01 08:12:00,8,10
494,test,0,2025-01-01 08:13:00,2,4
495,control,0,2025-01-01 08:14:00,4,5
496,control,0,2025-01-01 08:15:00,0,2
497,control,1,2025-01-01 08:16:00,1,3
498,test,0,2025-01-01 08:17:00,7,8
499,control,1,2025-01-01 08:18:00,4,5
500,test,0,2025-01-01 08:19:00,5,6
501,control,0,2025-01-01 08:20:00,1,2
502,control,0,2025-01-01 08:21:00,5,5
503,control,0,2025-01-01 08:22:00,1,2
504,test,0,2025-01-01 08:23:00,2,3
505,control,0,2025-01-01 08:24:00,1,2
506,control,0,2025-01-01 08:25:00,4,6
507,test,0,2025-01-01 08:26:00,3,4
508,control,0,2025-01-01 08:27:00,1,1
509,test,0,2025-01-01 08:28:00,3,3
510,test,0,2025-01-01 08:29:00,2,3
511,control,0,2025-01-01 08:30:00,2,2
512,test,1,2025-01-01 08:31:00,1,3
513,control,1,2025-01-01 08:32:00,3,4
514,test,0,2025-01-01 08:33:00,2,2
515,test,0,2025-01-01 08:34:00,3,3
516,control,1,2025-01-01 08:35:00,3,4
517,test,0,2025-01-01 08:36:00,5,5
518,test,0,2025-01-01 08:37:00,6,7
519,test,1,2025-01-01 08:38:00,3,3
520,test,0,2025-01-01 08:39:00,5,7
521,test,0,2025-01-01 08:40:00,2,2
522,control,0,2025-01-01 08:41:00,2,2
523,test,1,2025-01-01 08:42:00,4,5
524,control,1,2025-01-01 08:43:00,3,3
525,test,1,2025-01-01 08:44:00,2,3
526,control,0,2025-01-01 08:45:00,1,3
527,control,0,2025-01-01 08:46:00,5,6
528,test,1,2025-01-01 08:47:00,3,4
529,test,0,2025-01-01 08:48:00,4,4
530,test,0,2025-01-01 08:49:00,1,3
531,control,0,2025-01-01 08:50:00,3,4
532,test,0,2025-01-01 08:51:00,4,4
533,control,0,2025-01-01 08:52:00,2,2
534,control,0,2025-01-01 08:53:00,2,3
535,control,0,2025-01-01 08:54:00,2,2
536,test,0,2025-01-01 08:55:00,4,5
537,test,0,2025-01-01 08:56:00,5,6
538,control,0,2025-01-01 08:57:00,2,3
539,control,0,2025-01-01 08:58:00,2,4
540,test,0,2025-01-01 08:59:00,4,5
541,control,0,2025-01-01 09:00:00,0,0
542,test,0,2025-01-01 09:01:00,3,5
543,control,0,2025-01-01 09:02:00,0,0
544,test,0,2025-01-01 09:03:00,2,4
545,control,1,2025-01-01 09:04:00,2,4
546,test,0,2025-01-01 09:05:00,1,3
547,control,0,2025-01-01 09:06:00,4,6
548,test,0,2025-01-01 09:07:00,5,5
549,test,1,2025-01-01 09:08:00,1,2
550,control,0,2025-01-01 09:09:00,4,4
551,control,0,2025-01-01 09:10:00,0,1
552,test,0,2025-01-01 09:11:00,6,6
553,control,1,2025-01-01 09:12:00,5,7
554,test,0,2025-01-01 09:13:00,1,3
555,control,1,2025-01-01 09:14:00,5,6
556,test,0,2025-01-01 09:15:00,1,2
557,test,0,2025-01-01 09:16:00,4,4
558,test,0,2025-01-01 09:17:00,2,3
559,test,0,2025-01-01 09:18:00,1,1
560,test,0,2025-01-01 09:19:00,3,4
561,test,1,2025-01-01 09:20:00,3,4
562,control,1,2025-01-01 09:21:00,6,7
563,control,0,2025-01-01 09:22:00,0,2
564,control,0,2025-01-01 09:23:00,3,5
565,test,0,2025-01-01 09:24:00,5,5
566,test,0,2025-01-01 09:25:00,1,2
567,test,0,2025-01-01 09:26:00,3,3
568,test,0,2025-01-01 09:27:00,4,5
569,control,0,2025-01-01 09:28:00,2,4
570,control,0,2025-01-01 09:29:00,3,5
571,test,0,2025-01-01 09:30:00,7,8
572,control,0,2025-01-01 09:31:00,1,2
573,control,0,2025-01-01 09:32:00,3,5
574,test,0,2025-01-01 09:33:00,3,5
575,control,1,2025-01-01 09:34:00,1,1
576,test,0,2025-01-01 09:35:00,1,3
577,control,0,2025-01-01 09:36:00,2,3
578,test,0,2025-01-01 09:37:00,2,2
579,test,0,2025-01-01 09:38:00,6,7
580,test,1,2025-01-01 09:39:00,1,1
581,test,0,2025-01-01 09:40:00,3,4
582,control,0,2025-01-01 09:41:00,3,5
583,test,0,2025-01-01 09:42:00,4,5
584,test,1,2025-01-01 09:43:00,2,2
585,test,1,2025-01-01 09:44:00,3,4
586,control,0,2025-01-01 09:45:00,4,4
587,test,0,2025-01-01 09:46:00,2,3
588,control,0,2025-01-01 09:47:00,3,5
589,test,1,2025-01-01 09:48:00,2,4
590,control,0,2025-01-01 09:49:00,4,5
591,control,1,2025-01-01 09:50:00,1,2
592,test,0,2025-01-01 09:51:00,3,4
593,control,0,2025-01-01 09:52:00,5,5
594,test,0,2025-01-01 09:53:00,2,3
595,test,0,2025-01-01 09:54:00,4,5
596,test,0,2025-01-01 09:55:00,2,2
597,control,0,2025-01-01 09:56:00,1,3
598,control,0,2025-01-01 09:57:00,3,4
599,test,0,2025-01-01 09:58:00,4,5
600,test,0,2025-01-01 09:59:00,7,9
601,control,0,2025-01-01 10:00:00,4,6
602,test,1,2025-01-01 10:01:00,6,6
603,test,1,2025-01-01 10:02:00,4,5
604,test,1,2025-01-01 10:03:00,1,2
605,control,1,2025-01-01 10:04:00,1,1
606,control,0,2025-01-01 10:05:00,7,9
